invoice_id,date,vendor_name,amount,currency,description,status
INV-0160-Usi,1972-05-17,"Daniels, Bell and Travis",2065.34,EUR,Development expert visit say pull.,pending
INV-9313-Iwh,2013-09-04,Jones Inc,1605.46,GBP,With piece true next market happen.,pending
INV-1036-Roi,1976-12-22,"Green, Frazier and Martinez",4100.51,USD,Ten painting make.,pending
INV-4712-mgz,1978-06-28,Ayala-King,570.05,EUR,Remember poor listen level.,pending
INV-8547-XJr,1973-07-15,Parker Ltd,1711.83,USD,Behavior popular same billion doctor.,paid
INV-6729-SYh,2002-10-18,Garcia-Harrington,1465.26,GBP,Story account piece.,paid
INV-4704-oCB,1991-12-12,Rubio Group,4143.78,GBP,Program training process set.,paid
INV-3576-sCl,2005-06-28,Sparks LLC,1541.34,GBP,Quickly price service guy.,overdue
INV-9112-CKe,1995-12-19,"White, Grant and Pitts",55.39,EUR,Scene weight how.,pending
INV-6257-PTP,2012-01-01,"Evans, Hill and Henderson",4305.79,USD,Foreign beyond whose.,pending
INV-2589-kEK,1990-09-19,Johnson-Gonzalez,2453.28,GBP,Always weight without.,paid
INV-4690-kux,1982-06-26,Craig-Nixon,4442.94,EUR,Course finally commercial significant program chair.,overdue
INV-9928-LVx,1977-10-05,Walker-Alvarado,2025.49,USD,Game career coach.,overdue
INV-5054-hYQ,1981-11-19,Morse LLC,2221.59,USD,Audience worry adult still factor team.,paid
INV-3692-YLP,1990-07-10,Webb PLC,2557.57,GBP,Year color letter foreign site.,pending
INV-6528-qSA,2024-05-11,"Leach, Figueroa and Gomez",1183.0,USD,Onto police where.,pending
INV-1832-PKI,1972-02-13,"Garcia, Farley and Dalton",2100.04,GBP,Daughter office foot impact.,pending
INV-6282-BxB,1989-02-08,Campbell-Huffman,4012.9,EUR,Set fine level seem hot our.,paid
INV-4854-Zoj,2008-05-22,Smith PLC,872.74,EUR,Manager less goal.,overdue
INV-6662-DQQ,1993-09-24,"Irwin, Yang and Collins",2433.92,GBP,Goal decide American past.,overdue
INV-3391-lxw,1992-12-01,Wang LLC,1536.23,USD,Voice world plan bad.,pending
INV-3236-QSv,2021-07-08,Rivera-Cook,4815.35,USD,Million game arm worry within.,paid
INV-8422-nOz,1997-05-03,"Bender, Acevedo and Miles",4098.24,USD,Factor just blue structure little.,pending
INV-3528-MMI,2009-10-04,Andrews PLC,1085.18,USD,Admit officer land.,overdue
INV-4003-fhP,2003-06-27,"Blackwell, Russo and Jones",2130.78,USD,Produce my more.,overdue
INV-2398-KKo,2000-03-22,King Group,3586.69,EUR,His message board American pretty teach.,overdue
INV-6140-fWR,2008-09-11,Lyons PLC,2794.51,GBP,Before out view.,overdue
INV-3100-Ypu,2024-01-19,Smith Inc,3740.22,EUR,If relationship program there tax play.,pending
INV-4333-LNe,1973-03-27,Morales Inc,2322.47,EUR,Worker condition hotel clear seat.,paid
INV-0825-tyX,2022-07-23,"Hall, Mccarthy and Perry",4838.82,EUR,Traditional glass in evening.,overdue
INV-5211-TCt,2004-09-16,Jones-Ellison,860.65,GBP,Miss yes race.,paid
INV-4485-zgy,1983-11-28,Warren Group,3707.12,USD,Never open minute cause challenge treat.,paid
INV-7536-hYe,1977-08-05,"Jones, Wallace and Watkins",4786.04,EUR,Too type new process candidate structure matter.,pending
INV-7571-Qux,1990-10-19,Cameron-Hill,2245.2,USD,Study politics campaign.,pending
INV-8641-xBh,1972-11-28,"Walton, Warren and Richardson",3533.49,GBP,Remember yeah call.,paid
INV-3172-jjJ,1991-11-03,Ellis-Jackson,1923.69,EUR,Word recognize everything.,overdue
INV-5971-YvN,2004-08-29,"Petty, Lamb and French",2903.47,USD,Over forward reach doctor take you.,paid
INV-7671-vby,2015-03-19,"Alvarez, Hutchinson and Lopez",223.8,EUR,Need gas something consider once.,overdue
INV-8828-xCU,1998-09-09,"Taylor, Chavez and Ruiz",4036.56,USD,Back pass throw.,overdue
INV-2447-YJz,2011-06-29,Mitchell-Smith,1552.63,EUR,Rest agree quickly author manager.,pending
INV-7960-FrA,2022-09-16,Moore and Sons,4295.73,GBP,Challenge magazine machine edge hope name.,pending
INV-6320-PDp,1983-10-02,"Blackburn, White and Meyers",3677.27,GBP,Toward contain participant keep medical section.,overdue
INV-8454-Ezd,2014-04-28,"Hernandez, Morgan and Coleman",3689.86,GBP,Life street including measure stuff.,overdue
INV-8871-zgd,1971-04-12,Henderson-Mccormick,502.77,USD,Kitchen author determine before government sell.,paid
INV-0383-ead,1998-01-20,Cline-Ward,3734.36,USD,Discuss or turn available such.,pending
INV-1915-wsZ,1977-10-19,Collins-Williams,3559.62,USD,Hit itself worry low.,pending
INV-4644-jZt,1977-08-02,Cole-Ayers,2241.06,USD,Soon kind music take tough.,paid
INV-8822-mqj,2010-04-17,Green-Henderson,1902.39,EUR,Nature often blood rather whom audience.,overdue
INV-2792-BCF,2014-05-04,Jones-Ponce,1040.03,GBP,Baby never value.,paid
INV-7706-gyq,2006-05-28,Sanchez-Mitchell,3204.19,USD,Walk maybe list music suffer base.,pending
INV-6487-mhn,1993-07-17,Clark and Sons,2303.25,EUR,Beat later protect Congress everything how.,paid
INV-4920-CtV,2013-09-06,"Lee, Parrish and Mccarthy",4799.78,GBP,Safe together responsibility trade apply.,overdue
INV-2050-viQ,1982-04-21,Campbell-Williams,1773.5,USD,Series believe about.,paid
INV-3720-Tnk,2015-12-10,"Wood, Ortiz and Castro",3462.55,EUR,Involve use pay.,overdue
INV-4203-Hup,2002-01-27,Hampton-Freeman,3734.86,EUR,Agree not unit.,pending
INV-6272-XbH,1980-04-27,"Fowler, Clark and Jackson",547.93,EUR,Go only table.,pending
INV-1082-UsB,2000-12-20,"Buckley, Wang and Williams",2596.96,GBP,Beyond clearly everything.,paid
INV-9011-jlc,2015-06-28,Wheeler-Foster,1317.79,USD,Piece near a consumer.,pending
INV-1629-uDU,1991-04-13,Mcgrath-Smith,3287.98,USD,Structure sell central.,paid
INV-6395-cvn,1976-06-20,Patterson Ltd,2651.27,EUR,Good particularly four truth cause finish.,paid
INV-4794-BEC,2012-01-23,Burton-Freeman,3336.91,GBP,Threat fish look nice.,paid
INV-0524-zFl,1990-08-20,"Harris, Simon and White",3178.34,GBP,Perhaps drug sort street receive.,overdue
INV-8859-Pxy,2023-03-23,Nelson Ltd,1741.13,GBP,Participant white discussion hand perhaps.,pending
INV-6103-RNx,1998-11-03,George-Carter,133.96,EUR,Focus sense husband.,overdue
INV-5836-TJo,2024-03-15,Rodriguez-Jenkins,1648.57,GBP,Control sister hospital defense manage drop education.,overdue
INV-2786-CUV,1990-06-27,Allen-Fox,1368.66,GBP,Can create want sport though official.,overdue
INV-1410-NbM,1990-12-01,Brooks-Lane,1822.66,USD,Window window any act.,pending
INV-7772-zsH,2012-04-03,Robles Ltd,4223.76,GBP,Affect help tonight seven.,paid
INV-4911-ktp,2020-12-09,Kelly-Roth,3530.8,GBP,Specific success above find.,paid
INV-4095-whG,1999-09-22,Salazar-Ward,2028.28,EUR,Small million culture.,overdue
INV-6419-HBv,1978-07-28,Rojas-Lee,1030.62,USD,Bill available practice bit.,paid
INV-4452-dVS,1981-03-07,Davis Inc,1936.44,USD,Scene rest offer west.,pending
INV-2796-ucW,2006-01-07,"Randall, Jones and Ayers",1125.03,USD,Plan picture know relationship town artist.,paid
INV-8759-Zfe,1971-10-10,Smith PLC,3992.53,EUR,Pressure per present send step which.,overdue
INV-5657-xqJ,2013-03-04,Rivers-Wolf,1622.11,GBP,Agency family relationship.,paid
INV-0529-ctw,1996-03-21,Green Ltd,2068.14,EUR,Suddenly public from make mother.,paid
INV-0477-wtG,1985-06-25,Hebert-Ford,3431.41,GBP,Foreign rest almost yet.,paid
INV-0247-oeY,1995-09-28,Mcdonald PLC,3612.51,EUR,Born challenge social successful kitchen keep.,overdue
INV-6356-YQF,1970-10-06,Hopkins Inc,1479.19,GBP,Benefit star rise top.,overdue
INV-4826-mcj,2023-07-31,"Li, Cardenas and Davis",1017.85,USD,Bar outside product school turn face.,pending
INV-8612-apS,1978-06-21,"Hurley, Thompson and Kelly",4019.65,USD,Despite interview lead question full arrive.,pending
INV-6208-GwP,1993-08-30,Martinez-Randolph,1708.21,USD,Hard painting health.,pending
INV-3959-ZnF,2013-09-17,"Collins, Keller and Ramirez",117.38,EUR,Fine song allow physical.,paid
INV-1551-CMY,2017-09-22,"Ford, Walker and Hughes",3213.38,USD,Table compare method collection give.,paid
INV-3508-eix,2016-03-10,"Harris, Hudson and Smith",68.63,GBP,Range all sell cover pick control.,overdue
INV-3513-JnB,2007-06-28,Young-Harris,670.88,EUR,All trade reflect bank.,paid
INV-3452-Ydj,2002-05-21,Perry PLC,841.04,EUR,Show among wrong treat national maintain.,pending
INV-0720-Fwk,1997-03-01,Rasmussen LLC,3531.12,EUR,Figure few about.,overdue
INV-0137-Pfy,2017-08-21,Lloyd-Kelley,3202.82,GBP,Mission appear until to language.,pending
INV-6944-Jcy,2003-11-16,"Romero, Taylor and Doyle",778.84,USD,Gun news of beyond enter.,paid
INV-4348-Vfr,2020-02-18,Alvarez PLC,4700.74,GBP,Note somebody her.,paid
INV-4943-Szl,1999-08-16,Dixon-Mitchell,672.23,GBP,Something community today drive measure.,overdue
INV-0512-cGS,1978-04-13,Camacho-Keith,1290.05,USD,Save who rise.,overdue
INV-2551-lum,1978-10-01,"Rhodes, Butler and Miller",4608.83,USD,Natural so how.,paid
INV-2067-mgM,1978-04-21,"Delgado, Leon and Garcia",3910.34,GBP,Team likely how white fill.,overdue
INV-2144-gdD,2021-08-13,Howell-Mitchell,737.7,GBP,Movement race ability same.,paid
INV-0155-kUe,2025-02-04,"Jordan, Smith and Marshall",512.33,USD,East without question how want certainly.,paid
INV-1488-Tor,2023-02-14,Black and Sons,2392.51,USD,Level goal just affect today growth.,paid
INV-0441-BiW,1991-11-13,Cervantes Ltd,1829.59,EUR,Its win fast stock remain young.,paid
INV-7366-ZCa,1973-01-07,Clark-Nguyen,2593.18,GBP,Lead themselves soldier in.,pending
INV-4496-dcI,1980-05-15,Zimmerman-Reyes,180.76,EUR,Wait rest often behind life unit.,pending
INV-6347-TJJ,2005-08-05,"Manning, Mcdonald and Cervantes",770.46,USD,Play above Mr hot north their.,overdue
INV-1069-PLY,2020-09-16,"Leblanc, Wade and Crawford",901.63,EUR,Speech step sometimes hair.,pending
INV-6702-UIf,2018-06-16,Anderson-Downs,4840.36,GBP,Forward require art assume.,overdue
INV-8112-Xvn,1976-11-15,Anderson PLC,4743.62,EUR,Cover point capital.,overdue
INV-7868-GdR,2015-05-09,Hanson-Lewis,4138.71,GBP,Lead trade suddenly less just.,pending
INV-8564-NaO,2004-11-06,Marshall Group,2638.53,GBP,First support firm whatever recognize.,overdue
INV-6857-TsN,1991-08-03,Knight Ltd,416.97,USD,Arrive play focus somebody room.,pending
INV-7846-Euy,1994-01-26,Peck-Hernandez,3437.66,USD,Bill any board low.,pending
INV-0137-NAF,1986-10-24,Rodriguez and Sons,1505.62,USD,Owner management writer.,pending
INV-3108-ZUl,2002-12-26,Cox-Taylor,4249.34,USD,Ask begin garden pressure response every.,pending
INV-7307-smZ,1981-08-14,Paul-Hobbs,3454.74,GBP,Red despite main institution.,paid
INV-4206-xLn,2003-01-02,"Thompson, Howard and Hall",2100.05,GBP,Education author voice child.,overdue
INV-2758-QpZ,2013-12-11,"Rodriguez, Duran and Nguyen",1117.25,GBP,Agreement property performance.,overdue
INV-2649-LaX,2007-09-16,"Brown, Hartman and Acevedo",4448.75,USD,Such pay girl throughout.,overdue
INV-0431-MOO,2012-03-27,"Ryan, Williams and Frazier",3470.41,USD,True including state case.,pending
INV-3819-pdM,2020-02-07,Watson-Hensley,4679.57,USD,School listen yet guy.,overdue
INV-9842-Llr,1974-08-28,Thomas-White,2084.08,USD,Of attack series difficult.,overdue
INV-7236-mrb,2003-03-09,Robinson-Ball,2219.28,USD,Item decade production.,overdue
INV-0333-uGu,1987-03-13,Perez Group,1661.04,USD,Smile why race sure husband production.,paid
INV-3296-sJS,1989-04-23,Benton-Preston,3164.13,USD,Man company enter nor take figure.,overdue
INV-0592-Rdl,2003-07-20,Bradley PLC,3419.63,GBP,Pick space class.,pending
INV-0793-HtO,1973-12-09,Spencer Inc,2785.49,EUR,American style speech school bed many.,paid
INV-3878-nOa,1972-06-23,"Wright, Howard and Long",1139.54,USD,State point letter everybody choice.,paid
INV-5214-jFc,1989-03-23,"White, Owens and Brown",1762.25,EUR,Catch also stage add before walk.,paid
INV-5209-SBC,2021-01-18,Black Inc,2939.36,USD,Else Republican run support memory.,pending
INV-3358-mpb,1983-08-23,Novak-Hutchinson,2248.69,EUR,There guy station.,paid
INV-0127-oPx,1975-09-19,Beck-Boyer,1895.93,GBP,Fear coach those science begin story.,paid
INV-6042-Mby,1995-04-30,"Dunlap, Chang and Lopez",3554.64,GBP,Here parent free collection its.,paid
INV-9831-Jph,2023-08-02,Kirby-Bruce,3186.24,EUR,Building response agreement shake.,paid
INV-0578-KjM,1998-10-08,"Strickland, Johnson and Warren",464.5,EUR,Particular gas money land.,pending
INV-7851-khf,1977-10-15,Martin Ltd,1620.0,GBP,Fund society pressure.,pending
INV-3677-fQV,1983-08-19,"Carpenter, Fischer and Rodriguez",3693.32,EUR,Debate rate research.,paid
INV-9791-hOr,2003-10-16,Johnson Ltd,3625.29,USD,Protect series development fear.,overdue
INV-6773-SME,1989-10-04,"Parker, Smith and Ayala",1169.56,USD,Just very across leader write itself.,pending
INV-2401-AUJ,1991-03-15,Ramos-Howell,198.09,USD,Already probably already.,overdue
INV-7079-piL,1986-10-01,Horne-Tucker,1844.9,GBP,Nice opportunity professor become so.,pending
INV-9632-ypV,1990-07-08,"Munoz, Ayala and Young",2521.49,USD,Alone energy high say condition.,overdue
INV-3868-ale,1984-02-06,Gallagher PLC,1279.17,EUR,Everybody experience body hard physical.,overdue
INV-1077-kfd,1970-03-23,"Wong, Bright and Jackson",3351.57,GBP,Military sell decision deal movement.,pending
INV-4033-IlC,2015-09-26,Perkins-Simpson,3945.6,GBP,Whether ask identify right.,pending
INV-6854-SeR,1974-04-26,Church Group,3985.31,GBP,Husband heavy billion.,pending
INV-9702-sfV,1998-07-16,Patton LLC,2889.97,USD,Family add alone do politics.,overdue
INV-7018-lNX,1974-04-08,Shields Inc,376.94,USD,Put quite then.,pending
INV-2334-kSz,1987-08-31,"Hensley, Howard and Martin",1507.99,USD,Fall apply answer reach.,paid
INV-8752-DlN,1978-01-13,"Evans, Hamilton and Berg",470.58,GBP,Case teacher study nearly.,pending
INV-3195-bIe,1973-02-22,"Barnett, Hicks and Jones",1044.86,EUR,Item knowledge benefit million.,paid
INV-8023-vrl,2014-03-27,Rodriguez-Mitchell,2899.57,EUR,Serious throw race structure.,pending
INV-0269-dmg,1982-04-27,Fuentes-Anderson,2357.73,EUR,Site sit direction.,overdue
INV-2325-gOB,1991-02-27,"Alvarez, Long and Velez",2127.93,USD,Teacher figure three five.,pending
INV-0893-ojI,1991-04-10,"Bush, Estrada and White",394.96,USD,Office contain ground total score score.,pending
INV-3051-OAe,2022-12-05,Soto-Taylor,1164.54,GBP,Finish we section possible seek.,overdue
INV-2029-whP,1994-11-17,"Mullen, Gomez and Bell",2854.13,USD,Owner strong new agree any trouble.,paid
INV-0820-LbQ,2023-04-17,Hall-Turner,4140.02,GBP,Pattern former ability population race.,overdue
INV-5391-LDQ,1977-01-12,"Jackson, Harris and Johnson",3660.02,EUR,Doctor word agreement toward.,pending
INV-9674-Bja,2016-08-05,"Hughes, Wolfe and Short",683.79,USD,Top for add.,pending
INV-7588-rzU,1987-09-24,Fuentes LLC,981.11,EUR,Decision travel stop what apply term serve.,overdue
INV-8828-nZk,2017-10-24,Ryan PLC,575.81,USD,Still project from.,overdue
INV-7196-jCa,1973-02-24,"Gallegos, Davis and Murphy",4766.65,EUR,Each may interview.,pending
INV-6994-IOI,1976-12-30,"Hernandez, Riley and Morris",3390.9,USD,Sort deal senior cause sense how.,pending
INV-5930-nIo,1973-05-31,Leblanc PLC,2366.15,USD,Exist teacher student.,paid
INV-5678-Pch,1993-02-03,Hernandez Ltd,3381.15,EUR,Network skill decade network a law.,paid
INV-4022-QOy,1975-11-19,"Price, Ward and Carter",4137.49,GBP,Generation design white need.,pending
INV-3913-hcN,1981-12-04,Griffith-Gilbert,3384.47,USD,People medical nation.,paid
INV-5535-rms,1982-05-17,Martin-Hernandez,2054.67,GBP,Director boy movie strategy fine south.,paid
INV-0166-QWf,1991-03-12,Leblanc-Young,4828.84,GBP,Writer quickly garden evidence that.,overdue
INV-6031-ktk,2014-06-14,Miller Ltd,2015.5,EUR,Deep time economic.,pending
INV-4463-Gvm,2019-10-07,"Mckee, Myers and Phillips",1784.12,GBP,He serve out explain really.,overdue
INV-2084-IaR,2020-08-31,Kelly-Gray,4987.39,EUR,Letter book style.,pending
INV-1536-ghr,2020-02-14,"Pearson, Williams and Jenkins",3089.18,GBP,Six space add scientist whether.,overdue
INV-9717-YDH,1980-05-03,"Austin, Harris and Wells",3403.99,GBP,Behavior price factor tax such window.,paid
INV-3116-LyW,2020-09-03,Dixon-Hart,4896.62,USD,Down site pattern home may admit.,overdue
INV-3052-yAB,2009-10-23,Stewart-Mcknight,4421.16,EUR,Million without point education.,paid
INV-2796-twL,2012-09-13,"Hansen, Hernandez and Adkins",2859.94,GBP,Design take choice benefit term concern.,overdue
INV-0325-HSR,1973-12-26,Harris Inc,4848.27,EUR,Authority bed add.,paid
INV-8600-kka,2019-10-21,"Blake, Hall and Hart",1699.11,EUR,Now surface appear movie way friend agree.,pending
INV-1937-nXL,2019-08-16,Fisher-Smith,956.58,GBP,Note wear watch reality.,overdue
INV-4630-gzl,2005-09-28,"Greer, Gonzales and Jones",583.17,EUR,Sea kind cold.,overdue
INV-0628-YeT,2019-05-31,"Goodwin, Woods and Spears",4631.34,GBP,Window name idea.,pending
INV-3909-Ith,2020-09-08,"Williams, Oliver and Brooks",1813.86,EUR,Grow indeed understand public.,paid
INV-9887-dnd,1983-06-03,Tate LLC,3457.05,USD,Site though either myself finally.,overdue
INV-3729-Jbj,1990-06-01,Stone LLC,3796.15,EUR,Than window drug return.,paid
INV-8498-tjB,1985-01-08,Hunt-Green,2544.0,EUR,Answer push carry identify watch spring.,pending
INV-4333-dUV,1991-06-07,Li PLC,1264.38,GBP,Year mention effect marriage beautiful name.,overdue
INV-8254-sJq,2018-01-30,Perkins-Long,4870.85,EUR,Light get travel.,paid
INV-0127-DxP,2016-01-25,Brown-Long,1584.55,GBP,Walk accept capital.,paid
INV-2009-Fpn,2016-01-24,Lucero Group,3148.77,EUR,Industry fund recognize sense significant a.,overdue
INV-4360-mKv,2009-11-03,"Fernandez, Johnson and Cooper",3955.18,GBP,Trade research specific themselves stock.,paid
INV-8765-LKS,1998-02-05,Young LLC,3564.63,USD,Situation above position Mr attorney sing.,paid
INV-5910-LsQ,1984-11-28,"Roman, White and Flores",1691.34,USD,Ok so try occur side his.,pending
INV-3957-AEP,1992-05-19,"Crawford, Walker and Rhodes",3186.7,EUR,Past I power war.,pending
INV-7579-Hsl,1999-08-23,"Dominguez, Mahoney and Black",3515.32,EUR,Yet job claim.,pending
INV-7826-qXK,2002-04-11,"Ballard, Huynh and Barnes",155.91,EUR,Into manager could buy leg.,paid
INV-0237-Qaj,1994-12-16,"Perry, Austin and Woods",3021.47,EUR,Wait fill which even million.,pending
INV-6529-mSC,1987-06-23,"Harper, Miller and Yoder",4588.25,EUR,Especially member line call west.,overdue
INV-7513-DQB,1989-11-03,Lucas PLC,4597.07,EUR,Heart cause opportunity.,pending
INV-3264-ouw,1976-08-30,Malone-Martinez,560.13,USD,Image major near.,overdue
INV-8268-fJw,2020-11-20,Brown-Ramirez,2650.35,GBP,Natural blood itself far.,pending
INV-3504-TIR,1974-03-14,Andrade-Dunn,2473.92,GBP,Same cultural recently.,overdue
INV-0010-lRO,2003-06-05,Wiggins Inc,3133.33,USD,Interview country actually apply offer as.,overdue
INV-7734-RzE,1977-06-26,"Fisher, Herrera and Ochoa",2407.43,USD,Issue return best usually apply.,paid
INV-3624-VPD,1987-07-15,Peterson-Moore,2594.08,EUR,Official television American state player why.,paid
INV-0544-jSz,2004-01-03,Davis-Palmer,3478.11,USD,Case tough standard.,paid
INV-3227-TQk,1986-12-19,Schultz-Warren,4184.83,EUR,Better director family actually whom car.,overdue
INV-1424-saQ,2016-12-25,"Taylor, Weaver and Smith",1198.93,GBP,Glass they author.,overdue
INV-4315-fsV,2006-04-28,Smith-Beasley,4186.77,GBP,After ago into.,paid
INV-8121-fZg,1991-10-24,Prince-Lawrence,1548.87,EUR,Still position bag friend.,paid
INV-2101-lZU,2017-05-29,"Smith, Davis and Hernandez",3250.87,EUR,Church return power lose attention ready.,overdue
INV-3716-OtQ,2018-08-21,Kirk and Sons,3022.79,USD,Glass give free amount so.,pending
INV-3003-isP,1994-06-23,Davis-Bishop,2821.13,GBP,Man treatment whole some media.,paid
INV-9862-xoG,2017-04-03,Williams and Sons,2674.64,USD,Final real instead particularly tonight former spring.,overdue
INV-0011-sda,2022-09-27,Waters Ltd,3383.39,GBP,Task family series myself become.,pending
INV-2496-Qna,1988-03-10,Ramsey-Anderson,4323.61,EUR,Enjoy history best call international pick.,paid
INV-3564-edQ,1991-05-25,Harrell-Lang,4538.22,EUR,How military black determine low risk.,paid
